age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
33,Private,75316,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,167928,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,50,United-States,<=50K
21,Private,274310,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
66,?,132829,Some-college,10,Widowed,?,Husband,White,Female,6723,0,12,United-States,<=50K
59,Self-emp-not-inc,97969,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,48,United-States,<=50K
28,Private,117322,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,30,United-States,<=50K
45,Local-gov,160991,HS-grad,9,Divorced,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
45,Private,103359,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
42,Private,91921,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
70,Self-emp-not-inc,161980,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,98724,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
57,Private,194146,Assoc-voc,11,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K
29,Private,48483,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,108038,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
81,?,350620,5th-6th,3,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
31,Private,171859,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,45,United-States,<=50K
63,Self-emp-not-inc,128189,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
24,Federal-gov,306648,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,40925,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
71,?,373873,Some-college,10,Divorced,?,Husband,White,Male,0,0,40,United-States,<=50K
72,Private,160552,Bachelors,13,Divorced,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,286198,HS-grad,9,Never-married,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
28,Self-emp-not-inc,137027,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
37,Private,287592,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Federal-gov,128665,9th,5,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
29,Private,296176,10th,6,Divorced,Other-service,Husband,Black,Female,0,0,24,United-States,<=50K
41,Private,347528,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7688,0,40,United-States,>50K
17,Private,181571,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
48,?,174836,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
44,Local-gov,62751,9th,5,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Puerto-Rico,<=50K
51,Private,246623,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States,<=50K
48,Local-gov,175979,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Canada,<=50K
24,Private,86694,Some-college,10,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
60,Self-emp-not-inc,88313,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
53,Federal-gov,28930,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,294540,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K
43,Private,268803,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
40,Private,124305,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,40,United-States,<=50K
32,Self-emp-inc,237061,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,55,United-States,>50K
51,Self-emp-not-inc,135856,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,120049,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,<=50K
28,Private,181790,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,50,United-States,<=50K
53,Private,89820,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States,<=50K
31,Private,340855,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
80,?,201712,HS-grad,9,Widowed,?,Husband,White,Female,0,0,8,United-States,<=50K
53,Private,96089,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,<=50K
62,Local-gov,240973,Bachelors,13,Widowed,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
46,Private,182506,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,<=50K
50,Federal-gov,28331,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,203482,11th,7,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,25,United-States,<=50K
31,Private,204524,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
24,Private,203681,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,38,United-States,<=50K
32,Private,108228,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,182606,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,Mexico,<=50K
50,Federal-gov,147059,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
53,Private,141869,HS-grad,9,Divorced,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
24,Private,81024,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
53,?,849576,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,22,United-States,<=50K
56,Private,87380,Bachelors,13,Divorced,Sales,Husband,White,Female,0,0,65,United-States,<=50K
55,Private,196247,HS-grad,9,Widowed,Other-service,Husband,White,Female,2202,0,35,Italy,<=50K
59,Federal-gov,114014,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
60,Private,79010,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,1258,65,Puerto-Rico,<=50K
18,Private,219169,11th,7,Married-AF-spouse,Priv-house-serv,Wife,White,Female,0,0,25,United-States,<=50K
31,Private,125183,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,>50K
17,Private,161564,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
44,Local-gov,171310,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
37,Private,808213,Some-college,10,Never-married,Protective-serv,Own-child,Black,Male,0,0,30,United-States,<=50K
22,Private,184950,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,?,174336,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,153288,11th,7,Never-married,Other-service,Husband,White,Female,0,0,22,United-States,<=50K
26,Private,258848,Assoc-voc,11,Never-married,Prof-specialty,Husband,White,Female,0,0,60,United-States,<=50K
38,Private,160968,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,45,United-States,<=50K
20,Private,80738,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,?,<=50K
40,Self-emp-inc,50703,Assoc-acdm,12,Divorced,Sales,Husband,White,Female,1506,0,38,United-States,>50K
44,Self-emp-not-inc,102672,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
21,Private,212783,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Local-gov,218698,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Male,0,0,40,United-States,<=50K
48,Private,221985,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
31,Private,142547,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19,?,79192,Some-college,10,Never-married,?,Other-relative,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
30,Private,136904,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,262909,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,387880,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,64,United-States,<=50K
35,Self-emp-inc,192799,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,70,United-States,<=50K
41,Private,175600,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
22,Private,117244,5th-6th,3,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,0,36,Mexico,<=50K
17,Private,134076,10th,6,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
18,Private,36623,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
45,Private,192924,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,40,United-States,>50K
48,Private,226913,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Private,226369,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
46,Private,40019,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
49,Local-gov,171741,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,172269,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,>50K
41,State-gov,241434,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,15,United-States,<=50K
49,Private,221053,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
41,Private,375345,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,198022,Bachelors,13,Divorced,Exec-managerial,Husband,White,Female,0,0,45,United-States,>50K
19,Private,338267,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
48,Local-gov,155170,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States,<=50K
70,?,38593,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
75,Self-emp-not-inc,386275,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
45,Private,86781,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
35,Self-emp-inc,188751,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-States,<=50K
45,Local-gov,241237,HS-grad,9,Divorced,Other-service,Husband,Black,Female,0,0,40,United-States,<=50K
48,Private,142527,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
46,Private,160533,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,30731,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
35,Private,186585,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
31,Private,29445,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,48,United-States,<=50K
25,Private,372654,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K
37,Private,218864,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K
42,Private,183507,Some-college,10,Separated,Exec-managerial,Husband,White,Male,0,0,60,Canada,<=50K
77,Private,120170,HS-grad,9,Widowed,Other-service,Husband,White,Female,0,2027,24,United-States,<=50K
24,Private,203610,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,105901,Some-college,10,Married-civ-spouse,Priv-house-serv,Wife,Other,Female,0,0,40,Guatemala,<=50K
63,Local-gov,144470,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
51,Self-emp-not-inc,169777,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,104372,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,50,United-States,<=50K
37,Private,114476,Assoc-acdm,12,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,>50K
28,Self-emp-not-inc,175860,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
24,Self-emp-inc,95982,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
25,Local-gov,126865,Masters,14,Married-civ-spouse,Protective-serv,Wife,White,Male,0,0,40,United-States,<=50K
27,Private,369234,Some-college,10,Never-married,Transport-moving,Husband,White,Male,0,0,20,United-States,<=50K
54,Self-emp-not-inc,291535,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
32,Local-gov,49446,Some-college,10,Never-married,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,38,United-States,>50K
38,Private,31242,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
17,Never-worked,118143,9th,5,Never-married,?,Other-relative,White,Female,0,0,35,United-States,<=50K
38,Local-gov,156733,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,15,United-States,<=50K
78,?,271897,Preschool,1,Widowed,?,Other-relative,White,Female,0,0,10,United-States,<=50K
67,?,97168,HS-grad,9,Widowed,?,Husband,White,Male,1086,0,40,United-States,<=50K
30,Private,379480,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
32,State-gov,69960,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,20,United-States,<=50K
85,?,269729,HS-grad,9,Widowed,?,Husband,White,Female,0,0,8,United-States,<=50K
72,?,234221,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,1421,40,United-States,<=50K
22,Private,141655,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,<=50K
57,Private,158482,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,111108,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,35,Philippines,<=50K
32,Private,127143,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5013,0,48,United-States,<=50K
35,Self-emp-not-inc,212350,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
34,Private,205467,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,172028,HS-grad,9,Divorced,Tech-support,Husband,White,Female,0,0,40,United-States,<=50K
37,Private,90406,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Mexico,<=50K
22,Private,309575,7th-8th,4,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
37,Federal-gov,43721,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
39,Private,148732,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
51,State-gov,31048,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,192841,HS-grad,9,Married-spouse-absent,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
26,Private,303150,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,325809,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States,<=50K
34,Private,188813,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
55,Self-emp-not-inc,31948,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
33,Private,158014,HS-grad,9,Divorced,Sales,Husband,Asian-Pac-Islander,Male,0,0,45,Japan,<=50K
41,Private,156739,Bachelors,13,Divorced,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
66,?,342238,Some-college,10,Married-civ-spouse,?,Wife,White,Male,0,0,40,United-States,<=50K
40,Private,252238,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,126555,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,64,United-States,<=50K
45,Private,172600,HS-grad,9,Widowed,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
38,Self-emp-not-inc,328142,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,10,United-States,<=50K
25,Private,122465,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
52,Private,327077,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
56,Private,136318,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-not-inc,167482,Some-college,10,Divorced,Other-service,Husband,White,Female,0,0,30,United-States,<=50K
33,Private,84298,9th,5,Divorced,Adm-clerical,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
47,Private,108189,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,Mexico,<=50K
35,Private,222069,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
32,Private,155614,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,20,?,<=50K
41,Private,149885,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,32,United-States,<=50K
41,Private,264411,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
37,Self-emp-inc,214163,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,?,<=50K
40,Private,163591,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
56,Private,154141,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Jamaica,<=50K
32,Private,173791,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,40,?,<=50K
38,Private,93020,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,123490,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,112555,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
22,Private,186425,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,36,United-States,<=50K
